Id,Predicted
2047278,0.2344821
2047279,0.13972045
2047280,0.1812176
2047281,0.22062363
2047282,0.17394695
2047283,0.2350849
2047284,0.24933036
2047285,0.18707526
2047286,0.22587168
2047287,0.21430567
2047288,0.18204856
2047289,0.29091164
2047290,0.18592346
2047291,0.11859616
2047292,0.16437826
2047293,0.16144134
2047294,0.114824645
2047295,0.21235311
2047296,0.25888845
2047297,0.23440477
2047298,0.3424596
2047299,0.22987181
2047300,0.25971705
2047301,0.2046785
2047302,0.18923675
2047303,0.26548514
2047304,0.22170937
2047305,0.17699262
2047306,0.17217661
2047307,0.2362813
2047308,0.16400066
2047309,0.1941491
2047310,0.2191883
2047311,0.13388406
2047312,0.35988918
2047313,0.10773036
2047314,0.30620518
2047315,0.12999187
2047316,0.13088703
2047317,0.18421404
2047318,0.17057255
2047319,0.25988457
2047320,0.2109449
2047321,0.17555837
2047322,0.1591373
2047323,0.19598536
2047324,0.124956
2047325,0.2752022
2047326,0.25719607
2047327,0.26942095
2047328,0.17499219
2047329,0.34478453
2047330,0.17955108
2047331,0.15226254
2047332,0.18267609
2047333,0.2662528
2047334,0.22389922
2047335,0.2821568
2047336,0.15478438
2047337,0.19807495
2047338,0.19556634
2047339,0.2213604
2047340,0.26926836
2047341,0.22474271
2047342,0.13094872
2047343,0.22408403
2047344,0.23302434
2047345,0.43442804
2047346,0.27308986
2047347,0.18449026
2047348,0.15176621
2047349,0.29086712
2047350,0.15423168
2047351,0.12964411
2047352,0.20604792
2047353,0.2312344
2047354,0.18162742
2047355,0.14527112
2047356,0.14749381
2047357,0.2510536
2047358,0.29305008
2047359,0.28925925
2047360,0.17337714
2047361,0.2637642
2047362,0.13360752
2047363,0.19601527
2047364,0.191257
2047365,0.21317832
2047366,0.1937437
2047367,0.2362558
2047368,0.22255951
2047369,0.1582805
2047370,0.15635163
2047371,0.24169403
2047372,0.2005287
2047373,0.30867085
2047374,0.16158019
2047375,0.13822979
2047376,0.14722261
2047377,0.38854071
2047378,0.27833897
2047379,0.16041392
2047380,0.2240509
2047381,0.37809256
2047382,0.14422019
2047383,0.15052254
2047384,0.27844605
2047385,0.19226694
2047386,0.31261316
2047387,0.2510366
2047388,0.09560653
2047389,0.15159261
2047390,0.1508535
2047391,0.24473931
2047392,0.20665751
2047393,0.36183053
2047394,0.23546906
2047395,0.16400284
2047396,0.14961024
2047397,0.29436517
2047398,0.14246395
2047399,0.21394187
2047400,0.31721485
2047401,0.33378035
2047402,0.17617255
2047403,0.25649598
2047404,0.2616233
2047405,0.2457374
2047406,0.13133566
2047407,0.21179105
2047408,0.19742863
2047409,0.12368235
2047410,0.14709331
2047411,0.1282966
2047412,0.20958184
2047413,0.10327979
2047414,0.36954156
2047415,0.18915875
2047416,0.1799433
2047417,0.1174199
2047418,0.1660247
2047419,0.21332651
2047420,0.15987374
2047421,0.25824308
2047422,0.21408542
2047423,0.16581051
2047424,0.10183294
2047425,0.29553884
2047426,0.28023618
2047427,0.20775342
2047428,0.1913043
2047429,0.10118464
2047430,0.22358836
2047431,0.16624618
2047432,0.14145458
2047433,0.18092069
2047434,0.18212613
2047435,0.19981976
2047436,0.08415313
2047437,0.21599628
2047438,0.13735949
2047439,0.23208946
2047440,0.24730884
2047441,0.16227332
2047442,0.3417907
2047443,0.19282222
2047444,0.12430278
2047445,0.13840248
2047446,0.14518534
2047447,0.30989933
2047448,0.20098042
2047449,0.29095218
2047450,0.32305574
2047451,0.19314297
2047452,0.15330869
2047453,0.2249906
2047454,0.1575205
2047455,0.18430728
2047456,0.23129298
2047457,0.13713925
2047458,0.35737675
2047459,0.20956662
2047460,0.16712236
2047461,0.20477946
2047462,0.16676082
2047463,0.15933032
2047464,0.22612691
2047465,0.23680884
2047466,0.2795615
2047467,0.14682907
2047468,0.15062073
2047469,0.16506673
2047470,0.3114734
2047471,0.186139
2047472,0.2090132
2047473,0.18661904
2047474,0.20680435
2047475,0.16559522
2047476,0.11283353
2047477,0.20598923
2047478,0.27898854
2047479,0.25910264
2047480,0.2148964
2047481,0.13398805
2047482,0.13812923
2047483,0.2749715
2047484,0.14907902
2047485,0.13807409
2047486,0.1886614
2047487,0.19531934
2047488,0.31574598
2047489,0.118855305
2047490,0.17892694
2047491,0.28859472
2047492,0.19199981
2047493,0.2009901
2047494,0.2819021
2047495,0.17131142
2047496,0.22153147
2047497,0.26026237
2047498,0.11608873
2047499,0.28920558
2047500,0.2707512
2047501,0.31396082
2047502,0.15089975
2047503,0.23337106
2047504,0.1723038
2047505,0.1593321
2047506,0.121697776
2047507,0.18592204
2047508,0.18841444
2047509,0.22029348
2047510,0.2612432
2047511,0.33440948
2047512,0.21344176
2047513,0.17746982
2047514,0.26641223
2047515,0.1511144
2047516,0.22351949
2047517,0.23325777
2047518,0.13671404
2047519,0.16945754
2047520,0.25118962
2047521,0.1375754
2047522,0.1472344
2047523,0.23417033
2047524,0.21390915
2047525,0.34320253
2047526,0.15871985
2047527,0.21727723
2047528,0.15034825
2047529,0.14021775
2047530,0.18531516
2047531,0.23823087
2047532,0.13804653
2047533,0.15350017
2047534,0.2177623
2047535,0.24468687
2047536,0.15401651
2047537,0.21256463
2047538,0.14201334
2047539,0.13786615
2047540,0.17955254
2047541,0.16415435
2047542,0.2826874
2047543,0.17894503
2047544,0.39956182
2047545,0.19501889
2047546,0.20546487
2047547,0.19007379
2047548,0.20411617
2047549,0.1721189
2047550,0.2831625
2047551,0.20842956
2047552,0.17776841
2047553,0.1678648
2047554,0.19951133
2047555,0.23580906
2047556,0.11242628
2047557,0.15504692
2047558,0.22693165
2047559,0.22203802
2047560,0.24153432
2047561,0.16702132
2047562,0.15733747
2047563,0.17299213
2047564,0.25449815
2047565,0.20890157
2047566,0.22229242
2047567,0.20042364
2047568,0.21897572
2047569,0.19341043
2047570,0.3022902
2047571,0.1249106
2047572,0.3007116
2047573,0.14437345
2047574,0.12039245
2047575,0.22043717
2047576,0.13537587
2047577,0.18039522
2047578,0.24349898
2047579,0.15890397
2047580,0.17914282
2047581,0.2693805
2047582,0.22005884
2047583,0.1159552
2047584,0.18208468
2047585,0.15568839
2047586,0.15563357
2047587,0.22131544
2047588,0.1616102
2047589,0.25675786
2047590,0.32396084
2047591,0.1833213
2047592,0.15005499
2047593,0.19645931
2047594,0.20419155
2047595,0.16561943
2047596,0.18809795
2047597,0.15086766
2047598,0.15693247
2047599,0.21215747
2047600,0.16553017
2047601,0.4294374
2047602,0.21593748
2047603,0.17518102
2047604,0.2873391
2047605,0.19643475
2047606,0.2591402
2047607,0.21462588
2047608,0.12367382
2047609,0.247002
2047610,0.16160242
2047611,0.24757905
2047612,0.17741904
2047613,0.21491829
2047614,0.2089544
2047615,0.25345314
2047616,0.12646878
2047617,0.1475848
2047618,0.237209
2047619,0.22226802
2047620,0.32361943
2047621,0.16060889
2047622,0.17451191
2047623,0.13511483
2047624,0.18835007
2047625,0.18488546
2047626,0.19942205
2047627,0.1710381
2047628,0.1468239
2047629,0.1310535
2047630,0.21621439
2047631,0.21123844
2047632,0.28236753
2047633,0.13240948
2047634,0.19406968
2047635,0.2601486
2047636,0.119942285
2047637,0.15968612
2047638,0.24595809
2047639,0.2565739
2047640,0.16178428
2047641,0.25999692
2047642,0.14987628
2047643,0.18257992
2047644,0.29594213
2047645,0.16455944
2047646,0.1659083
2047647,0.14787343
2047648,0.17214467
2047649,0.21917896
2047650,0.18991825
2047651,0.11864245
2047652,0.23940389
2047653,0.20921028
2047654,0.27064055
2047655,0.13006514
2047656,0.15735547
2047657,0.14147648
2047658,0.21925262
2047659,0.15131232
2047660,0.11840888
2047661,0.21334991
2047662,0.23616534
2047663,0.14251046
2047664,0.15661275
2047665,0.23287527
2047666,0.21184368
2047667,0.18604839
2047668,0.20747805
2047669,0.2543409
2047670,0.17427386
2047671,0.2114597
2047672,0.14799513
2047673,0.23298924
2047674,0.19861563
2047675,0.16617958
2047676,0.14913987
2047677,0.16667318
2047678,0.12543233
2047679,0.18444891
2047680,0.18828887
2047681,0.29602608
2047682,0.21643189
2047683,0.1522748
2047684,0.31363663
2047685,0.24717979
2047686,0.18008243
2047687,0.16583247
2047688,0.2585053
2047689,0.21798974
2047690,0.25456676
2047691,0.1540107
2047692,0.16065353
2047693,0.14048696
2047694,0.14318205
2047695,0.22473763
2047696,0.17559382
2047697,0.15053546
2047698,0.27419305
2047699,0.32777965
2047700,0.20126091
2047701,0.31854236
2047702,0.13516793
2047703,0.20357086
2047704,0.098867856
2047705,0.17938435
2047706,0.15110143
2047707,0.15935951
2047708,0.14977932
2047709,0.18326212
2047710,0.2967044
2047711,0.26396146
2047712,0.13586783
2047713,0.12523656
2047714,0.123946324
2047715,0.23292413
2047716,0.13249342
2047717,0.21524446
2047718,0.30395788
2047719,0.23114179
2047720,0.20435977
2047721,0.23560789
2047722,0.19364944
2047723,0.14706738
2047724,0.26575744
2047725,0.18038614
2047726,0.2644633
2047727,0.13164736
2047728,0.18379459
2047729,0.12975168
2047730,0.21442716
2047731,0.2911256
2047732,0.12694345
2047733,0.1978452
2047734,0.20886528
2047735,0.2059422
2047736,0.13036904
2047737,0.13159399
2047738,0.10299614
2047739,0.24523897
2047740,0.2149848
2047741,0.2219473
2047742,0.23330998
2047743,0.21597843
2047744,0.16857441
2047745,0.3021387
2047746,0.11812272
2047747,0.24503745
2047748,0.11745333
2047749,0.21082939
2047750,0.15679596
2047751,0.16685365
2047752,0.19420761
2047753,0.21686262
2047754,0.22475447
2047755,0.26881304
2047756,0.1216576
2047757,0.1269088
2047758,0.32416546
2047759,0.16787897
2047760,0.11074887
2047761,0.17885722
2047762,0.16499817
2047763,0.3214377
2047764,0.14349905
2047765,0.22919002
2047766,0.25681317
2047767,0.15583116
2047768,0.15454176
2047769,0.21184261
2047770,0.21485296
2047771,0.21534324
2047772,0.18682078
2047773,0.17084791
2047774,0.28117484
2047775,0.1879676
2047776,0.12520966
2047777,0.1849473
2047778,0.15165442
2047779,0.30005324
2047780,0.16612025
2047781,0.2363962
2047782,0.20419706
2047783,0.41553155
2047784,0.30509356
2047785,0.19712876
2047786,0.19935219
2047787,0.3837538
2047788,0.17302984
2047789,0.10934168
2047790,0.14636578
2047791,0.19350684
2047792,0.29753125
2047793,0.23616183
2047794,0.26489645
2047795,0.30519745
2047796,0.1655853
2047797,0.49799192
2047798,0.379108
2047799,0.16032296
2047800,0.25309545
2047801,0.16383268
2047802,0.3577433
2047803,0.27766952
2047804,0.26109102
2047805,0.2556446
2047806,0.14281526
2047807,0.23881315
2047808,0.18402913
2047809,0.1517852
2047810,0.17118572
2047811,0.23320718
2047812,0.11682033
2047813,0.18691804
2047814,0.18580954
2047815,0.1684492
2047816,0.21347588
2047817,0.2251822
2047818,0.23670486
2047819,0.29328376
2047820,0.13822898
2047821,0.15415603
2047822,0.3237782
2047823,0.12741421
2047824,0.2058108
2047825,0.18476215
2047826,0.22893636
2047827,0.26519018
2047828,0.22068478
2047829,0.20351231
2047830,0.17886542
2047831,0.20740299
2047832,0.16942455
2047833,0.2640222
2047834,0.28735137
2047835,0.10329243
2047836,0.22618504
2047837,0.21434698
2047838,0.20464925
2047839,0.25536886
2047840,0.22641307
2047841,0.13215175
2047842,0.33853835
2047843,0.21027216
2047844,0.13345708
2047845,0.25683597
2047846,0.35570645
2047847,0.20767978
2047848,0.14700963
2047849,0.14667971
2047850,0.15063639
2047851,0.15799636
2047852,0.284617
2047853,0.1548368
2047854,0.15808071
2047855,0.16021308
2047856,0.3354493
2047857,0.19187106
2047858,0.18106349
2047859,0.25334018
2047860,0.20890856
2047861,0.12207422
2047862,0.21016175
2047863,0.23290624
2047864,0.26683855
2047865,0.13424253
2047866,0.18399802
2047867,0.17282891
2047868,0.30990544
2047869,0.16485417
2047870,0.20351292
2047871,0.24374273
2047872,0.3083968
2047873,0.35993138
2047874,0.4525799
2047875,0.14977907
2047876,0.23725621
2047877,0.22285116
2047878,0.19736892
2047879,0.22727875
2047880,0.18643062
2047881,0.20319024
2047882,0.17464326
2047883,0.20381355
2047884,0.17690554
2047885,0.26195404
2047886,0.13955337
2047887,0.19314928
2047888,0.166164
2047889,0.24709359
2047890,0.20061743
2047891,0.21178395
2047892,0.212522
2047893,0.19737339
2047894,0.130216
2047895,0.17019403
2047896,0.17848851
2047897,0.20317185
2047898,0.32428533
2047899,0.18791243
2047900,0.27011967
2047901,0.14599834
2047902,0.16784385
2047903,0.27215344
2047904,0.34972817
2047905,0.28620866
2047906,0.30708706
2047907,0.30853498
2047908,0.13268754
2047909,0.24470441
2047910,0.18503359
2047911,0.17095686
2047912,0.1698025
2047913,0.19143447
2047914,0.16653536
2047915,0.16225949
2047916,0.15412231
2047917,0.19562101
2047918,0.18525137
2047919,0.22453438
2047920,0.16606419
2047921,0.32174596
2047922,0.36723396
2047923,0.1858288
2047924,0.14518405
2047925,0.48356572
2047926,0.2665362
2047927,0.146538
2047928,0.25069538
2047929,0.15530778
2047930,0.18273662
2047931,0.14531298
2047932,0.14693132
2047933,0.24038137
2047934,0.21209481
2047935,0.19242589
2047936,0.13360444
2047937,0.22377387
2047938,0.13036449
2047939,0.19918995
2047940,0.2381357
2047941,0.21970232
2047942,0.25792906
2047943,0.19798906
2047944,0.18731423
2047945,0.14450528
2047946,0.15957564
2047947,0.37813127
2047948,0.19550739
2047949,0.2685644
2047950,0.19907606
2047951,0.18294856
2047952,0.14151652
2047953,0.2048738
2047954,0.14464505
2047955,0.20859158
2047956,0.43147308
2047957,0.23443334
2047958,0.15629205
2047959,0.22329141
2047960,0.1432457
2047961,0.2657309
2047962,0.19730441
2047963,0.11516145
2047964,0.21168621
2047965,0.20259812
2047966,0.25622356
2047967,0.3355111
2047968,0.24552986
2047969,0.20860015
2047970,0.25338396
2047971,0.22802727
2047972,0.34010807
2047973,0.25849697
2047974,0.22007866
2047975,0.4145461
2047976,0.14489698
2047977,0.23456275
2047978,0.225981
2047979,0.25665787
2047980,0.16993983
2047981,0.17447855
2047982,0.2606381
2047983,0.15233052
2047984,0.23364732
2047985,0.3531033
2047986,0.18410365
2047987,0.17725654
2047988,0.14213917
2047989,0.15986837
2047990,0.28620982
2047991,0.36373493
2047992,0.21098432
2047993,0.21677524
2047994,0.30129218
2047995,0.22109486
2047996,0.30205888
2047997,0.20350014
2047998,0.26142776
2047999,0.15097992
2048000,0.4292321
2048001,0.12979528
2048002,0.16410707
2048003,0.3088635
2048004,0.1907739
2048005,0.1546895
2048006,0.24936196
2048007,0.17696872
2048008,0.20102717
2048009,0.19908176
2048010,0.14682531
2048011,0.252988
2048012,0.27265525
2048013,0.18853264
2048014,0.1797464
2048015,0.18726406
2048016,0.32498193
2048017,0.15983912
2048018,0.25216895
2048019,0.24655819
2048020,0.18683296
2048021,0.2393475
2048022,0.16231094
2048023,0.1629854
2048024,0.20817311
2048025,0.16384263
2048026,0.1399854
2048027,0.22329521
2048028,0.41648197
2048029,0.18882386
2048030,0.18386278
2048031,0.21021672
2048032,0.32553983
2048033,0.2882144
2048034,0.1856229
2048035,0.24349019
2048036,0.16483569
2048037,0.24228612
2048038,0.23786564
2048039,0.23571359
2048040,0.18137927
2048041,0.22061513
2048042,0.20429389
2048043,0.18946491
2048044,0.20409164
2048045,0.18313979
2048046,0.20270157
2048047,0.21507004
2048048,0.37335315
2048049,0.27486268
2048050,0.1550798
2048051,0.27017364
2048052,0.24706507
2048053,0.28033018
2048054,0.21086486
2048055,0.21001911
2048056,0.28824875
2048057,0.1643101
2048058,0.1443242
2048059,0.13042079
2048060,0.18976472
2048061,0.19069113
2048062,0.22367188
2048063,0.19591865
2048064,0.23343733
2048065,0.18565248
2048066,0.27513006
2048067,0.23583373
2048068,0.17636289
2048069,0.27215934
2048070,0.31244028
2048071,0.18675292
2048072,0.10153158
2048073,0.22892289
2048074,0.2074264
2048075,0.21930823
2048076,0.27024385
2048077,0.10102622
2048078,0.27381045
2048079,0.13093366
2048080,0.13430497
2048081,0.21862744
2048082,0.14479282
2048083,0.2563025
2048084,0.3223076
2048085,0.29836047
2048086,0.2370625
2048087,0.31668833
2048088,0.18838166
2048089,0.23605354
2048090,0.17109147
2048091,0.32537428
2048092,0.11732073
2048093,0.13841954
2048094,0.2583681
2048095,0.20384915
2048096,0.27723765
2048097,0.1835325
2048098,0.17935552
2048099,0.21465442
2048100,0.16484
2048101,0.27253893
2048102,0.25646338
2048103,0.17843367
2048104,0.3020966
2048105,0.14898777
2048106,0.17944445
2048107,0.2206165
2048108,0.23008777
2048109,0.2558677
2048110,0.19888063
2048111,0.19868465
2048112,0.17408156
2048113,0.2115496
2048114,0.16699283
2048115,0.18767498
2048116,0.29887658
2048117,0.17572783
2048118,0.20806476
2048119,0.27527827
2048120,0.15791889
2048121,0.23018181
2048122,0.38692346
2048123,0.16202953
2048124,0.28665382
2048125,0.19953488
2048126,0.26526865
2048127,0.13147278
2048128,0.13176332
2048129,0.22934572
2048130,0.26736933
2048131,0.3241517
2048132,0.40126023
2048133,0.21064171
2048134,0.25205782
2048135,0.20289178
2048136,0.19823118
2048137,0.24577156
2048138,0.21245575
2048139,0.3129558
2048140,0.29926866
2048141,0.18041347
2048142,0.21353452
2048143,0.13169885
2048144,0.22093107
2048145,0.1372165
2048146,0.2910553
2048147,0.29912126
2048148,0.19829704
2048149,0.1941115
2048150,0.12557854
2048151,0.13784349
2048152,0.41613683
2048153,0.23402055
2048154,0.22120988
2048155,0.16858563
2048156,0.15945442
2048157,0.30050012
2048158,0.21783979
2048159,0.15890157
2048160,0.15119612
2048161,0.17854594
2048162,0.1913806
2048163,0.14794019
2048164,0.17673095
2048165,0.21588227
2048166,0.24095972
2048167,0.17378584
2048168,0.21822432
2048169,0.1898895
2048170,0.18769868
2048171,0.19585668
2048172,0.33507138
2048173,0.20122182
2048174,0.16023178
2048175,0.14265415
2048176,0.21269768
2048177,0.19027695
2048178,0.26857483
2048179,0.24342978
2048180,0.23498565
2048181,0.22641768
2048182,0.1879465
2048183,0.28683853
2048184,0.2525998
2048185,0.16150764
2048186,0.23503864
2048187,0.20805237
2048188,0.16266249
2048189,0.19210248
2048190,0.19914159
2048191,0.21200654
2048192,0.28960055
2048193,0.17170556
2048194,0.21291748
2048195,0.25198522
2048196,0.23094752
2048197,0.41433105
2048198,0.293827
2048199,0.22063054
2048200,0.20389447
2048201,0.27604225
2048202,0.13743679
2048203,0.15452321
2048204,0.1695616
2048205,0.29907855
2048206,0.12703426
2048207,0.18508497
2048208,0.23212722
2048209,0.259675
2048210,0.16866101
2048211,0.38505632
2048212,0.14351553
2048213,0.1643976
2048214,0.26228145
2048215,0.36011422
2048216,0.198639
2048217,0.2782253
2048218,0.3670517
2048219,0.19878513
2048220,0.22131236
2048221,0.24595875
2048222,0.26769674
2048223,0.36177796
2048224,0.20850964
2048225,0.21219276
2048226,0.14930582
2048227,0.1518035
2048228,0.29799536
2048229,0.20804848
2048230,0.21130191
2048231,0.19192019
2048232,0.24954244
2048233,0.15279174
2048234,0.20071319
2048235,0.22762963
2048236,0.16761647
2048237,0.15241162
2048238,0.18058328
2048239,0.15580481
2048240,0.3520886
2048241,0.18608429
2048242,0.24118142
2048243,0.1437644
2048244,0.18917726
2048245,0.22076079
2048246,0.15353705
2048247,0.19243434
2048248,0.14393046
2048249,0.20298423
2048250,0.3261647
2048251,0.22163697
2048252,0.20744316
2048253,0.19659477
2048254,0.19550155
2048255,0.14245775
2048256,0.23226556
2048257,0.31294814
2048258,0.28457823
2048259,0.2931798
2048260,0.22894382
2048261,0.27524844
2048262,0.13992581
2048263,0.22899237
2048264,0.28543806
2048265,0.13295053
2048266,0.2616669
2048267,0.17109595
2048268,0.21753691
2048269,0.31907567
