Id,Predicted
2044411,0.16056403968543997
2044412,0.16056403968543997
2044413,0.2606889914882713
2044414,0.17038295640509604
2044415,0.1958835888750495
2044416,0.16056403968543997
2044417,0.2606889914882713
2044418,0.16639928486557276
2044419,0.17038295640509604
2044420,0.1958835888750495
2044421,0.1958835888750495
2044422,0.17650001288184053
2044423,0.16639928486557276
2044424,0.17650001288184053
2044425,0.17650001288184053
2044426,0.19144127835069238
2044427,0.1870762740151445
2044428,0.16639928486557276
2044429,0.17650001288184053
2044430,0.15865608112357787
2044431,0.16639928486557276
2044432,0.17240304157826536
2044433,0.1870762740151445
2044434,0.18924912919081652
2044435,0.16639928486557276
2044436,0.16639928486557276
2044437,0.17650001288184053
2044438,0.17857701165404138
2044439,0.2073289285442997
2044440,0.1958835888750495
2044441,0.16639928486557276
2044442,0.17444204116435424
2044443,0.17444204116435424
2044444,0.15865608112357787
2044445,0.18924912919081652
2044446,0.17650001288184053
2044447,0.18924912919081652
2044448,0.17444204116435424
2044449,0.18492267613845026
2044450,0.15865608112357787
2044451,0.17240304157826536
2044452,0.1958835888750495
2044453,0.27180316983282293
2044454,0.15865608112357787
2044455,0.16639928486557276
2044456,0.17650001288184053
2044457,0.1958835888750495
2044458,0.16639928486557276
2044459,0.16249051153694316
2044460,0.20500097886077895
2044461,0.1806730895393199
2044462,0.2606889914882713
2044463,0.16639928486557276
2044464,0.1958835888750495
2044465,0.17038295640509604
2044466,0.16639928486557276
2044467,0.20967634168579627
2044468,0.1870762740151445
2044469,0.2606889914882713
2044470,0.18924912919081652
2044471,0.16639928486557276
2044472,0.16639928486557276
2044473,0.18924912919081652
2044474,0.18924912919081652
2044475,0.18492267613845026
2044476,0.1958835888750495
2044477,0.18924912919081652
2044478,0.16838172520086625
2044479,0.18924912919081652
2044480,0.2073289285442997
2044481,0.17038295640509604
2044482,0.20500097886077895
2044483,0.21926066327461122
2044484,0.16639928486557276
2044485,0.17038295640509604
2044486,0.17650001288184053
2044487,0.1958835888750495
2044488,0.17444204116435424
2044489,0.17650001288184053
2044490,0.20500097886077895
2044491,0.18278829566120194
2044492,0.16056403968543997
2044493,0.2073289285442997
2044494,0.18924912919081652
2044495,0.18924912919081652
2044496,0.15865608112357787
2044497,0.17444204116435424
2044498,0.29786734138462556
2044499,0.2606889914882713
2044500,0.18924912919081652
2044501,0.17038295640509604
2044502,0.1958835888750495
2044503,0.16639928486557276
2044504,0.18924912919081652
2044505,0.17650001288184053
2044506,0.1870762740151445
2044507,0.17650001288184053
2044508,0.16838172520086625
2044509,0.2606889914882713
2044510,0.17650001288184053
2044511,0.17857701165404138
2044512,0.21926066327461122
2044513,0.17857701165404138
2044514,0.17650001288184053
2044515,0.2606889914882713
2044516,0.16639928486557276
2044517,0.16639928486557276
2044518,0.18924912919081652
2044519,0.18924912919081652
2044520,0.17650001288184053
2044521,0.17857701165404138
2044522,0.2606889914882713
2044523,0.1958835888750495
2044524,0.20500097886077895
2044525,0.15865608112357787
2044526,0.1958835888750495
2044527,0.17650001288184053
2044528,0.17650001288184053
2044529,0.1958835888750495
2044530,0.1958835888750495
2044531,0.18924912919081652
2044532,0.17444204116435424
2044533,0.2606889914882713
2044534,0.16639928486557276
2044535,0.1958835888750495
2044536,0.16639928486557276
2044537,0.21926066327461122
2044538,0.17650001288184053
2044539,0.16639928486557276
2044540,0.15865608112357787
2044541,0.2606889914882713
2044542,0.18924912919081652
2044543,0.17444204116435424
2044544,0.16838172520086625
2044545,0.20500097886077895
2044546,0.17038295640509604
2044547,0.17857701165404138
2044548,0.21926066327461122
2044549,0.20500097886077895
2044550,0.2606889914882713
2044551,0.16639928486557276
2044552,0.17444204116435424
2044553,0.16639928486557276
2044554,0.2606889914882713
2044555,0.18278829566120194
2044556,0.2606889914882713
2044557,0.18924912919081652
2044558,0.16639928486557276
2044559,0.1958835888750495
2044560,0.18278829566120194
2044561,0.17038295640509604
2044562,0.18924912919081652
2044563,0.17444204116435424
2044564,0.16639928486557276
2044565,0.20967634168579627
2044566,0.18492267613845026
2044567,0.1958835888750495
2044568,0.16443556971244583
2044569,0.18924912919081652
2044570,0.17650001288184053
2044571,0.19144127835069238
2044572,0.17650001288184053
2044573,0.17038295640509604
2044574,0.18278829566120194
2044575,0.2073289285442997
2044576,0.17038295640509604
2044577,0.17650001288184053
2044578,0.17857701165404138
2044579,0.16249051153694316
2044580,0.18492267613845026
2044581,0.2606889914882713
2044582,0.16639928486557276
2044583,0.19144127835069238
2044584,0.18924912919081652
2044585,0.15865608112357787
2044586,0.20269248414503638
2044587,0.21204322294721806
2044588,0.19144127835069238
2044589,0.18278829566120194
2044590,0.19144127835069238
2044591,0.17240304157826536
2044592,0.16056403968543997
2044593,0.2073289285442997
2044594,0.17857701165404138
2044595,0.18924912919081652
2044596,0.17650001288184053
2044597,0.1958835888750495
2044598,0.17444204116435424
2044599,0.21926066327461122
2044600,0.17038295640509604
2044601,0.16443556971244583
2044602,0.18924912919081652
2044603,0.1958835888750495
2044604,0.2073289285442997
2044605,0.17444204116435424
2044606,0.1806730895393199
2044607,0.15676656050423482
2044608,0.1958835888750495
2044609,0.1958835888750495
2044610,0.17650001288184053
2044611,0.17444204116435424
2044612,0.17038295640509604
2044613,0.18924912919081652
2044614,0.20967634168579627
2044615,0.17038295640509604
2044616,0.16838172520086625
2044617,0.18278829566120194
2044618,0.18924912919081652
2044619,0.1958835888750495
2044620,0.16639928486557276
2044621,0.1870762740151445
2044622,0.16639928486557276
2044623,0.17444204116435424
2044624,0.17650001288184053
2044625,0.16639928486557276
2044626,0.2606889914882713
2044627,0.18924912919081652
2044628,0.2606889914882713
2044629,0.17650001288184053
2044630,0.18278829566120194
2044631,0.16639928486557276
2044632,0.18924912919081652
2044633,0.20269248414503638
2044634,0.16639928486557276
2044635,0.16639928486557276
2044636,0.1870762740151445
2044637,0.21204322294721806
2044638,0.17650001288184053
2044639,0.17444204116435424
2044640,0.1806730895393199
2044641,0.16639928486557276
2044642,0.17444204116435424
2044643,0.17650001288184053
2044644,0.17650001288184053
2044645,0.21926066327461122
2044646,0.2606889914882713
2044647,0.1958835888750495
2044648,0.17038295640509604
2044649,0.19144127835069238
2044650,0.17444204116435424
2044651,0.16639928486557276
2044652,0.17650001288184053
2044653,0.16838172520086625
2044654,0.21926066327461122
2044655,0.18924912919081652
2044656,0.2606889914882713
2044657,0.1958835888750495
2044658,0.18924912919081652
2044659,0.17038295640509604
2044660,0.18924912919081652
2044661,0.2606889914882713
2044662,0.2606889914882713
2044663,0.18924912919081652
2044664,0.18924912919081652
2044665,0.16639928486557276
2044666,0.1870762740151445
2044667,0.1870762740151445
2044668,0.21926066327461122
2044669,0.1958835888750495
2044670,0.21204322294721806
2044671,0.20269248414503638
2044672,0.16639928486557276
2044673,0.1958835888750495
2044674,0.17650001288184053
2044675,0.17650001288184053
2044676,0.16639928486557276
2044677,0.16639928486557276
2044678,0.17038295640509604
2044679,0.17650001288184053
2044680,0.17444204116435424
2044681,0.17444204116435424
2044682,0.16639928486557276
2044683,0.1958835888750495
2044684,0.17444204116435424
2044685,0.17240304157826536
2044686,0.16249051153694316
2044687,0.1870762740151445
2044688,0.24196050308246267
2044689,0.16639928486557276
2044690,0.17650001288184053
2044691,0.17038295640509604
2044692,0.17650001288184053
2044693,0.1958835888750495
2044694,0.21926066327461122
2044695,0.17857701165404138
2044696,0.1958835888750495
2044697,0.2606889914882713
2044698,0.2606889914882713
2044699,0.2606889914882713
2044700,0.17444204116435424
2044701,0.18924912919081652
2044702,0.2606889914882713
2044703,0.17857701165404138
2044704,0.17857701165404138
2044705,0.16249051153694316
2044706,0.2606889914882713
2044707,0.18924912919081652
2044708,0.16639928486557276
2044709,0.16639928486557276
2044710,0.16639928486557276
2044711,0.17650001288184053
2044712,0.18924912919081652
2044713,0.17650001288184053
2044714,0.18924912919081652
2044715,0.17444204116435424
2044716,0.17038295640509604
2044717,0.17038295640509604
2044718,0.17650001288184053
2044719,0.16056403968543997
2044720,0.2606889914882713
2044721,0.17038295640509604
2044722,0.17650001288184053
2044723,0.18924912919081652
2044724,0.17650001288184053
2044725,0.17444204116435424
2044726,0.1870762740151445
2044727,0.16639928486557276
2044728,0.1958835888750495
2044729,0.2606889914882713
2044730,0.20269248414503638
2044731,0.18924912919081652
2044732,0.2606889914882713
2044733,0.1958835888750495
2044734,0.1958835888750495
2044735,0.17240304157826536
2044736,0.17444204116435424
2044737,0.17444204116435424
2044738,0.17650001288184053
2044739,0.15865608112357787
2044740,0.2606889914882713
2044741,0.15865608112357787
2044742,0.17038295640509604
2044743,0.17444204116435424
2044744,0.17650001288184053
2044745,0.2606889914882713
2044746,0.16838172520086625
2044747,0.16639928486557276
2044748,0.2606889914882713
2044749,0.18924912919081652
2044750,0.16056403968543997
2044751,0.17038295640509604
2044752,0.1958835888750495
2044753,0.1958835888750495
2044754,0.17038295640509604
2044755,0.17857701165404138
2044756,0.17650001288184053
2044757,0.21926066327461122
2044758,0.16639928486557276
2044759,0.1958835888750495
2044760,0.16639928486557276
2044761,0.16639928486557276
2044762,0.16639928486557276
2044763,0.16639928486557276
2044764,0.17240304157826536
2044765,0.1806730895393199
2044766,0.16639928486557276
2044767,0.1958835888750495
2044768,0.16639928486557276
2044769,0.17240304157826536
2044770,0.16639928486557276
2044771,0.2073289285442997
2044772,0.1958835888750495
2044773,0.16056403968543997
2044774,0.17650001288184053
2044775,0.17650001288184053
2044776,0.1870762740151445
2044777,0.16056403968543997
2044778,0.17650001288184053
2044779,0.17240304157826536
2044780,0.1870762740151445
2044781,0.17038295640509604
2044782,0.21926066327461122
2044783,0.20500097886077895
2044784,0.16639928486557276
2044785,0.17240304157826536
2044786,0.16639928486557276
2044787,0.1870762740151445
2044788,0.17650001288184053
2044789,0.17857701165404138
2044790,0.29786734138462556
2044791,0.1870762740151445
2044792,0.17650001288184053
2044793,0.17444204116435424
2044794,0.16838172520086625
2044795,0.2073289285442997
2044796,0.16249051153694316
2044797,0.17650001288184053
2044798,0.1806730895393199
2044799,0.2606889914882713
2044800,0.16639928486557276
2044801,0.1958835888750495
2044802,0.17038295640509604
2044803,0.16639928486557276
2044804,0.16056403968543997
2044805,0.18924912919081652
2044806,0.2606889914882713
2044807,0.17650001288184053
2044808,0.16639928486557276
2044809,0.16639928486557276
2044810,0.17038295640509604
2044811,0.15865608112357787
2044812,0.18278829566120194
2044813,0.2606889914882713
2044814,0.21926066327461122
2044815,0.16639928486557276
2044816,0.17650001288184053
2044817,0.16249051153694316
2044818,0.18924912919081652
2044819,0.17444204116435424
2044820,0.1958835888750495
2044821,0.17444204116435424
2044822,0.16639928486557276
2044823,0.2073289285442997
2044824,0.16838172520086625
2044825,0.15865608112357787
2044826,0.2606889914882713
2044827,0.18924912919081652
2044828,0.16639928486557276
2044829,0.16639928486557276
2044830,0.1958835888750495
2044831,0.2606889914882713
2044832,0.17444204116435424
2044833,0.17650001288184053
2044834,0.1958835888750495
2044835,0.16639928486557276
2044836,0.16838172520086625
2044837,0.16443556971244583
2044838,0.18278829566120194
2044839,0.18924912919081652
2044840,0.1806730895393199
2044841,0.16838172520086625
2044842,0.16056403968543997
2044843,0.16249051153694316
2044844,0.17857701165404138
2044845,0.17240304157826536
2044846,0.18924912919081652
2044847,0.17650001288184053
2044848,0.20500097886077895
2044849,0.17857701165404138
2044850,0.17038295640509604
2044851,0.2291560568702163
2044852,0.2606889914882713
2044853,0.17650001288184053
2044854,0.17444204116435424
2044855,0.17444204116435424
2044856,0.20500097886077895
2044857,0.2606889914882713
2044858,0.21926066327461122
2044859,0.15865608112357787
2044860,0.2606889914882713
2044861,0.17444204116435424
2044862,0.17038295640509604
2044863,0.2606889914882713
2044864,0.16639928486557276
2044865,0.18924912919081652
2044866,0.17444204116435424
2044867,0.17444204116435424
2044868,0.16249051153694316
2044869,0.21926066327461122
2044870,0.17650001288184053
2044871,0.18924912919081652
2044872,0.16639928486557276
2044873,0.21926066327461122
2044874,0.17038295640509604
2044875,0.17650001288184053
2044876,0.16639928486557276
2044877,0.18924912919081652
2044878,0.18278829566120194
2044879,0.1870762740151445
2044880,0.1958835888750495
2044881,0.17650001288184053
2044882,0.1958835888750495
2044883,0.1958835888750495
2044884,0.16056403968543997
2044885,0.16639928486557276
2044886,0.2606889914882713
2044887,0.16056403968543997
2044888,0.2606889914882713
2044889,0.16639928486557276
2044890,0.17038295640509604
2044891,0.21442957309667005
2044892,0.16639928486557276
2044893,0.18924912919081652
2044894,0.16639928486557276
2044895,0.16838172520086625
2044896,0.17857701165404138
2044897,0.17038295640509604
2044898,0.16639928486557276
2044899,0.18924912919081652
2044900,0.18924912919081652
2044901,0.17650001288184053
2044902,0.17650001288184053
2044903,0.17650001288184053
2044904,0.20500097886077895
2044905,0.1958835888750495
2044906,0.21926066327461122
2044907,0.17650001288184053
2044908,0.16639928486557276
2044909,0.16639928486557276
2044910,0.1958835888750495
2044911,0.29786734138462556
2044912,0.17650001288184053
2044913,0.17650001288184053
2044914,0.16639928486557276
2044915,0.18278829566120194
2044916,0.18924912919081652
2044917,0.18924912919081652
2044918,0.16639928486557276
2044919,0.16056403968543997
2044920,0.17650001288184053
2044921,0.16838172520086625
2044922,0.17038295640509604
2044923,0.17038295640509604
2044924,0.17444204116435424
2044925,0.16639928486557276
2044926,0.2073289285442997
2044927,0.1958835888750495
2044928,0.1870762740151445
2044929,0.1870762740151445
2044930,0.2606889914882713
2044931,0.17038295640509604
2044932,0.1958835888750495
2044933,0.18924912919081652
2044934,0.18924912919081652
2044935,0.18924912919081652
2044936,0.17444204116435424
2044937,0.16056403968543997
2044938,0.18924912919081652
2044939,0.17650001288184053
2044940,0.17444204116435424
2044941,0.1870762740151445
2044942,0.16249051153694316
2044943,0.16639928486557276
2044944,0.16443556971244583
2044945,0.17444204116435424
2044946,0.21204322294721806
2044947,0.17444204116435424
2044948,0.16639928486557276
2044949,0.1870762740151445
2044950,0.17650001288184053
2044951,0.17650001288184053
2044952,0.16639928486557276
2044953,0.16639928486557276
2044954,0.16056403968543997
2044955,0.16639928486557276
2044956,0.17444204116435424
2044957,0.1958835888750495
