Id,Predicted
2045366,0.14584649
2045367,0.14602289
2045368,0.16988608
2045369,0.16320854
2045370,0.17368558
2045371,0.12611777
2045372,0.18153493
2045373,0.19825713
2045374,0.14685225
2045375,0.14091262
2045376,0.16953492
2045377,0.21722624
2045378,0.17919517
2045379,0.1179912
2045380,0.23239984
2045381,0.14511743
2045382,0.19426072
2045383,0.15699823
2045384,0.0907845
2045385,0.168406
2045386,0.13337368
2045387,0.17844686
2045388,0.34179264
2045389,0.15105134
2045390,0.20931725
2045391,0.14442015
2045392,0.25849107
2045393,0.16570288
2045394,0.10320369
2045395,0.2159301
2045396,0.17580044
2045397,0.22440702
2045398,0.16228282
2045399,0.11063542
2045400,0.18631934
2045401,0.26560387
2045402,0.149349
2045403,0.20148467
2045404,0.18269975
2045405,0.3190002
2045406,0.31218103
2045407,0.14451216
2045408,0.27170688
2045409,0.120476484
2045410,0.24349564
2045411,0.14751682
2045412,0.19923799
2045413,0.16294485
2045414,0.10359449
2045415,0.16430885
2045416,0.15397464
2045417,0.20158511
2045418,0.20755279
2045419,0.1328383
2045420,0.14178354
2045421,0.15329994
2045422,0.14972341
2045423,0.42957464
2045424,0.15855782
2045425,0.20387088
2045426,0.17177783
2045427,0.14378302
2045428,0.22225553
2045429,0.15615329
2045430,0.10094471
2045431,0.15495087
2045432,0.34613106
2045433,0.30650893
2045434,0.12159805
2045435,0.21377884
2045436,0.17969066
2045437,0.22148883
2045438,0.20521773
2045439,0.27438444
2045440,0.17657404
2045441,0.17191975
2045442,0.15752806
2045443,0.19269511
2045444,0.26396236
2045445,0.14862823
2045446,0.23347518
2045447,0.22256944
2045448,0.28213537
2045449,0.16889416
2045450,0.20887542
2045451,0.29744196
2045452,0.1746937
2045453,0.13463213
2045454,0.1828001
2045455,0.42634538
2045456,0.2717797
2045457,0.18479714
2045458,0.20414335
2045459,0.14033327
2045460,0.21835548
2045461,0.18496688
2045462,0.28399786
2045463,0.25807706
2045464,0.26298928
2045465,0.2400235
2045466,0.14713968
2045467,0.14028943
2045468,0.12450635
2045469,0.16940375
2045470,0.22393991
2045471,0.17065142
2045472,0.35623646
2045473,0.1379425
2045474,0.3275172
2045475,0.14117883
2045476,0.15958446
2045477,0.2956296
2045478,0.24077874
2045479,0.15283152
2045480,0.19036882
2045481,0.13715683
2045482,0.18462035
2045483,0.18371356
2045484,0.24486132
2045485,0.1749137
2045486,0.2946042
2045487,0.22534513
2045488,0.13905099
2045489,0.19987878
2045490,0.1242058
2045491,0.33857796
2045492,0.22382407
2045493,0.22418466
2045494,0.1983032
2045495,0.117667
2045496,0.12625122
2045497,0.2659314
2045498,0.12704788
2045499,0.24720842
2045500,0.15677562
2045501,0.20975006
2045502,0.11071907
2045503,0.22475705
2045504,0.1757844
2045505,0.19028926
2045506,0.2216662
2045507,0.16117072
2045508,0.13294175
2045509,0.10706258
2045510,0.30265278
2045511,0.18693124
2045512,0.18238765
2045513,0.14374879
2045514,0.10438336
2045515,0.1343357
2045516,0.18206374
2045517,0.12243092
2045518,0.23549609
2045519,0.21041448
2045520,0.1402539
2045521,0.24077739
2045522,0.2832511
2045523,0.35647172
2045524,0.40503493
2045525,0.38510066
2045526,0.18665102
2045527,0.1963155
2045528,0.18817171
2045529,0.29990795
2045530,0.36044234
2045531,0.29686493
2045532,0.239803
2045533,0.11015442
2045534,0.15662521
2045535,0.2131539
2045536,0.17780232
2045537,0.22407505
2045538,0.1266929
2045539,0.19094887
2045540,0.25741488
2045541,0.23811077
2045542,0.19498543
2045543,0.20206274
2045544,0.13414139
2045545,0.19595453
2045546,0.2988984
2045547,0.18322185
2045548,0.22912657
2045549,0.18181436
2045550,0.23105854
2045551,0.15187652
2045552,0.23805524
2045553,0.34079543
2045554,0.28075397
2045555,0.30220324
2045556,0.15914279
2045557,0.24670734
2045558,0.23086858
2045559,0.11359799
2045560,0.24693848
2045561,0.24262862
2045562,0.14788273
2045563,0.2071896
2045564,0.18086238
2045565,0.09660292
2045566,0.19352062
2045567,0.3326045
2045568,0.15085557
2045569,0.21959707
2045570,0.27794662
2045571,0.19689567
2045572,0.20572174
2045573,0.13925792
2045574,0.16426311
2045575,0.22044638
2045576,0.23587552
2045577,0.18931109
2045578,0.3454648
2045579,0.09703318
2045580,0.19364116
2045581,0.3257646
2045582,0.18213002
2045583,0.23818958
2045584,0.1352228
2045585,0.1232117
2045586,0.21610856
2045587,0.20222756
2045588,0.11943939
2045589,0.11308479
2045590,0.13364284
2045591,0.25138846
2045592,0.19512081
2045593,0.2791023
2045594,0.15617356
2045595,0.13245158
2045596,0.17122161
2045597,0.19157153
2045598,0.22258474
2045599,0.14285369
2045600,0.23019318
2045601,0.22001503
2045602,0.38489115
2045603,0.18715446
2045604,0.18552426
2045605,0.29088533
2045606,0.1354189
2045607,0.21186617
2045608,0.18764974
2045609,0.22931844
2045610,0.19640554
2045611,0.17182077
2045612,0.16134173
2045613,0.2167923
2045614,0.1178155
2045615,0.29162621
2045616,0.19344579
2045617,0.17947137
2045618,0.26601073
2045619,0.24873236
2045620,0.18635537
2045621,0.28862628
2045622,0.16032633
2045623,0.47016406
2045624,0.11779977
2045625,0.1755935
2045626,0.140715
2045627,0.25958624
2045628,0.39934137
2045629,0.2323843
2045630,0.38412613
2045631,0.16505274
2045632,0.18318123
2045633,0.13495642
2045634,0.19348918
2045635,0.15676208
2045636,0.1572519
2045637,0.27024826
2045638,0.11618027
2045639,0.13857357
2045640,0.23215084
2045641,0.20183745
2045642,0.16314708
2045643,0.2913227
2045644,0.19447482
2045645,0.19428414
2045646,0.1090856
2045647,0.12313519
2045648,0.20434314
2045649,0.21562245
2045650,0.16805947
2045651,0.20292658
2045652,0.22146806
2045653,0.15849686
2045654,0.22879852
2045655,0.11871788
2045656,0.16006203
2045657,0.20896672
2045658,0.1697619
2045659,0.30828977
2045660,0.3156109
2045661,0.161809
2045662,0.29560643
2045663,0.23101598
2045664,0.143896
2045665,0.32257545
2045666,0.24041747
2045667,0.18493335
2045668,0.19923474
2045669,0.23376983
2045670,0.1606643
2045671,0.18574333
2045672,0.2999232
2045673,0.20038809
2045674,0.46587518
2045675,0.24373142
2045676,0.17042062
2045677,0.22393833
2045678,0.11965635
2045679,0.2974681
2045680,0.32066658
2045681,0.18153268
2045682,0.25933704
2045683,0.33375987
2045684,0.20477964
2045685,0.15559828
2045686,0.20354132
2045687,0.30803216
2045688,0.24055462
2045689,0.39337233
2045690,0.163517
2045691,0.17279385
2045692,0.12882444
2045693,0.18006939
2045694,0.23035966
2045695,0.20266864
2045696,0.15231952
2045697,0.1480136
2045698,0.19971028
2045699,0.2971596
2045700,0.18727593
2045701,0.33660424
2045702,0.18276902
2045703,0.17573057
2045704,0.24296856
2045705,0.14096968
2045706,0.23176736
2045707,0.2965068
2045708,0.18720333
2045709,0.21575871
2045710,0.15941273
2045711,0.26987284
2045712,0.28511754
2045713,0.21507023
2045714,0.14447163
2045715,0.55974233
2045716,0.15212552
2045717,0.16213824
2045718,0.1861047
2045719,0.2222453
2045720,0.26788628
2045721,0.26157656
2045722,0.3449699
2045723,0.16808799
2045724,0.3515441
2045725,0.18423958
2045726,0.15576574
2045727,0.19265084
2045728,0.14777882
2045729,0.17139222
2045730,0.2278051
2045731,0.21758233
2045732,0.18013442
2045733,0.10005434
2045734,0.2585655
2045735,0.23296967
2045736,0.24255411
2045737,0.26347005
2045738,0.13801517
2045739,0.15698661
2045740,0.30649126
2045741,0.18006201
2045742,0.2107169
2045743,0.26433948
2045744,0.173513
2045745,0.35540184
2045746,0.1610532
2045747,0.15294823
2045748,0.1126081
2045749,0.16745397
2045750,0.17994794
2045751,0.15361568
2045752,0.38787448
2045753,0.13984756
2045754,0.31791505
2045755,0.15925547
2045756,0.14438723
2045757,0.2986632
2045758,0.15888734
2045759,0.34023553
2045760,0.23667884
2045761,0.3790026
2045762,0.19918504
2045763,0.15206447
2045764,0.2302452
2045765,0.417178
2045766,0.16724744
2045767,0.1834307
2045768,0.30785942
2045769,0.14873587
2045770,0.3061473
2045771,0.19806923
2045772,0.23014878
2045773,0.35732988
2045774,0.19488193
2045775,0.17359143
2045776,0.3126419
2045777,0.16871463
2045778,0.22635819
2045779,0.16442335
2045780,0.28073192
2045781,0.12101948
2045782,0.34198442
2045783,0.19763783
2045784,0.20736112
2045785,0.29671162
2045786,0.2291795
2045787,0.35122097
2045788,0.28410482
2045789,0.16398509
2045790,0.15881005
2045791,0.2761294
2045792,0.30866858
2045793,0.14611806
2045794,0.2535682
2045795,0.23615319
2045796,0.23697177
2045797,0.30112147
2045798,0.2363645
2045799,0.14398453
2045800,0.23075514
2045801,0.13400915
2045802,0.20697284
2045803,0.20509987
2045804,0.14886752
2045805,0.23272635
2045806,0.13478276
2045807,0.23598112
2045808,0.13579398
2045809,0.23158139
2045810,0.17261097
2045811,0.2215913
2045812,0.26089478
2045813,0.23976022
2045814,0.15644607
2045815,0.20500624
2045816,0.27843064
2045817,0.14556426
2045818,0.14246097
2045819,0.15980798
2045820,0.21567743
2045821,0.16412853
2045822,0.18409242
2045823,0.15902281
2045824,0.22692941
2045825,0.24739581
2045826,0.31515738
2045827,0.17497359
2045828,0.18369587
2045829,0.15515618
2045830,0.16198812
2045831,0.4375815
2045832,0.35791203
2045833,0.534644
2045834,0.15038495
2045835,0.20190158
2045836,0.2953107
2045837,0.44051337
2045838,0.15675479
2045839,0.21200468
2045840,0.14643176
2045841,0.16278507
2045842,0.18916316
2045843,0.17458987
2045844,0.123382114
2045845,0.12737842
2045846,0.21215305
2045847,0.1981678
2045848,0.28770623
2045849,0.3062049
2045850,0.22929464
2045851,0.26874974
2045852,0.22796944
2045853,0.2041816
2045854,0.21755591
2045855,0.1789403
2045856,0.24236216
2045857,0.22597763
2045858,0.085146464
2045859,0.1655919
2045860,0.17700589
2045861,0.36558947
2045862,0.15024784
2045863,0.24646541
2045864,0.17428531
2045865,0.24837108
2045866,0.13050109
2045867,0.14956445
2045868,0.15936662
2045869,0.22682536
2045870,0.29001158
2045871,0.20499615
2045872,0.20247236
2045873,0.12257234
2045874,0.2718829
2045875,0.19073282
2045876,0.3012891
2045877,0.16041125
2045878,0.16682951
2045879,0.18573137
2045880,0.2218814
2045881,0.21801995
2045882,0.16505362
2045883,0.2995137
2045884,0.22752869
2045885,0.1483165
2045886,0.1285916
2045887,0.19409546
2045888,0.122158475
2045889,0.27188322
2045890,0.26672593
2045891,0.25423202
2045892,0.21188617
2045893,0.16388212
2045894,0.19062862
2045895,0.2169822
2045896,0.1615228
2045897,0.09089232
2045898,0.20074365
2045899,0.27322143
2045900,0.11716457
2045901,0.19244623
2045902,0.16176508
2045903,0.14990039
2045904,0.18369243
2045905,0.13777831
2045906,0.24299525
2045907,0.26973197
2045908,0.13216217
2045909,0.21254535
2045910,0.23034722
2045911,0.337211
2045912,0.23064123
2045913,0.14703563
2045914,0.19067298
2045915,0.2973284
2045916,0.19348046
2045917,0.29379943
2045918,0.23582594
2045919,0.2261747
2045920,0.40345442
2045921,0.19378191
2045922,0.21680324
2045923,0.15655851
2045924,0.18766005
2045925,0.26092118
2045926,0.1390267
2045927,0.12720114
2045928,0.15830453
2045929,0.096241
2045930,0.20595208
2045931,0.1901835
2045932,0.18415019
2045933,0.25425202
2045934,0.25789222
2045935,0.21518534
2045936,0.3497755
2045937,0.36953217
2045938,0.16906099
2045939,0.103531376
2045940,0.21696506
2045941,0.16684394
2045942,0.19860798
2045943,0.263816
2045944,0.19601327
2045945,0.26862353
2045946,0.25720602
2045947,0.23095213
2045948,0.18443772
2045949,0.16790877
2045950,0.31180373
2045951,0.27788717
2045952,0.13539016
2045953,0.22210518
2045954,0.1309014
2045955,0.2875428
2045956,0.19747226
2045957,0.29946256
2045958,0.30540213
2045959,0.32016593
2045960,0.3207161
2045961,0.18241778
2045962,0.21249601
2045963,0.23094256
2045964,0.41878507
2045965,0.46234497
2045966,0.25569975
2045967,0.12823227
2045968,0.23827793
2045969,0.2024255
2045970,0.23186234
2045971,0.16923045
2045972,0.18402863
2045973,0.43133864
2045974,0.28158465
2045975,0.28440204
2045976,0.18081771
2045977,0.32630828
2045978,0.2750282
2045979,0.12966871
2045980,0.14965238
2045981,0.41747645
2045982,0.31659895
2045983,0.2250663
2045984,0.17523384
2045985,0.20746087
2045986,0.2613108
2045987,0.26948458
2045988,0.18282175
2045989,0.2110484
2045990,0.19738948
2045991,0.23011968
2045992,0.1963547
2045993,0.16264243
2045994,0.18121257
2045995,0.18929288
2045996,0.26134264
2045997,0.13968092
2045998,0.41845432
2045999,0.1134574
2046000,0.27609766
2046001,0.18131122
2046002,0.12852341
2046003,0.16072953
2046004,0.1865577
2046005,0.29992807
2046006,0.25790936
2046007,0.16160545
2046008,0.19926606
2046009,0.17992921
2046010,0.23399512
2046011,0.17265108
2046012,0.160534
2046013,0.19627568
2046014,0.27976656
2046015,0.18574822
2046016,0.19937676
2046017,0.19617099
2046018,0.24516793
2046019,0.24763647
2046020,0.19258717
2046021,0.08619209
2046022,0.17682795
2046023,0.12066978
2046024,0.16734672
2046025,0.20843385
2046026,0.16188267
2046027,0.12397408
2046028,0.10000433
2046029,0.14723112
2046030,0.16412057
2046031,0.17857224
2046032,0.27028632
2046033,0.1701299
2046034,0.5256373
2046035,0.1342765
2046036,0.26235977
2046037,0.29749092
2046038,0.2799899
2046039,0.20460273
2046040,0.13190661
2046041,0.17948475
2046042,0.31968352
2046043,0.18843684
2046044,0.20112488
2046045,0.20973982
2046046,0.170487
2046047,0.20323397
2046048,0.2117482
2046049,0.18349366
2046050,0.22887707
2046051,0.18810119
2046052,0.14704761
2046053,0.25734162
2046054,0.3456255
2046055,0.24860333
2046056,0.18602845
2046057,0.13236764
2046058,0.22839037
2046059,0.20370142
2046060,0.16841613
2046061,0.23737262
2046062,0.24462974
2046063,0.14796871
2046064,0.19573748
2046065,0.25231585
2046066,0.2066615
2046067,0.13767472
2046068,0.24621026
2046069,0.23907292
2046070,0.21360649
2046071,0.22426267
2046072,0.24653748
2046073,0.20036113
2046074,0.2922517
2046075,0.22553785
2046076,0.20498854
2046077,0.17943114
2046078,0.15712067
2046079,0.18342516
2046080,0.2969677
2046081,0.25469962
2046082,0.21089211
2046083,0.12998052
2046084,0.28422868
2046085,0.29915342
2046086,0.24725617
2046087,0.14873864
2046088,0.27872846
2046089,0.20700017
2046090,0.23441286
2046091,0.15062708
2046092,0.26535693
2046093,0.26422718
2046094,0.4599761
2046095,0.23663178
2046096,0.23301208
2046097,0.494421
2046098,0.15134443
2046099,0.23341066
2046100,0.22471738
2046101,0.11269408
2046102,0.17224355
2046103,0.4780836
2046104,0.25181532
2046105,0.18605846
2046106,0.17696835
2046107,0.18993889
2046108,0.18883736
2046109,0.3541051
2046110,0.15599236
2046111,0.30141047
2046112,0.30166578
2046113,0.19554523
2046114,0.3477717
2046115,0.14132108
2046116,0.13322413
2046117,0.16500315
2046118,0.22618636
2046119,0.25219718
2046120,0.15885922
2046121,0.13297747
2046122,0.14469558
2046123,0.16929813
2046124,0.1375942
2046125,0.20924434
2046126,0.19194204
2046127,0.22648288
2046128,0.23709337
2046129,0.17108156
2046130,0.1574617
2046131,0.18784349
2046132,0.20766258
2046133,0.3674511
2046134,0.20787014
2046135,0.15835813
2046136,0.23408554
2046137,0.22575442
2046138,0.30906516
2046139,0.186093
2046140,0.18497643
2046141,0.19637021
2046142,0.22561385
2046143,0.15831529
2046144,0.18412673
2046145,0.30453685
2046146,0.24440439
2046147,0.35222164
2046148,0.31989783
2046149,0.26115587
2046150,0.2576657
2046151,0.16752629
2046152,0.30811018
2046153,0.3926129
2046154,0.1402201
2046155,0.27392527
2046156,0.31088853
2046157,0.23272541
2046158,0.25186566
2046159,0.19696143
2046160,0.31390515
2046161,0.30785915
2046162,0.23906475
2046163,0.23064265
2046164,0.19367987
2046165,0.31638107
2046166,0.31751785
2046167,0.2887487
2046168,0.19036704
2046169,0.17347234
2046170,0.35655
2046171,0.14382431
2046172,0.30903253
2046173,0.2496969
2046174,0.11695589
2046175,0.19990931
2046176,0.1902352
2046177,0.16007523
2046178,0.27610812
2046179,0.15748426
2046180,0.23991284
2046181,0.16789171
2046182,0.19832137
2046183,0.1332866
2046184,0.21862167
2046185,0.17208798
2046186,0.18504517
2046187,0.30580157
2046188,0.21129769
2046189,0.2275878
2046190,0.26912397
2046191,0.2886603
2046192,0.27992544
2046193,0.3011689
2046194,0.30128065
2046195,0.33653006
2046196,0.26514634
2046197,0.17360017
2046198,0.20153743
2046199,0.28448245
2046200,0.27621892
2046201,0.29468647
2046202,0.20278439
2046203,0.22869195
2046204,0.16448946
2046205,0.11967021
2046206,0.1326208
2046207,0.2223343
2046208,0.18256852
2046209,0.28437117
2046210,0.21801311
2046211,0.18223104
2046212,0.20953391
2046213,0.14731245
2046214,0.17537792
2046215,0.18872169
2046216,0.08702186
2046217,0.31343764
2046218,0.117063664
2046219,0.17703666
2046220,0.2960206
2046221,0.25602254
2046222,0.15794103
2046223,0.17677587
2046224,0.39178407
2046225,0.20967029
2046226,0.23605996
2046227,0.31216452
2046228,0.21658282
2046229,0.14532785
2046230,0.1732159
2046231,0.196044
2046232,0.26754805
2046233,0.24213745
2046234,0.38064307
2046235,0.19892061
2046236,0.3033621
2046237,0.15853715
2046238,0.19563848
2046239,0.28936934
2046240,0.2896493
2046241,0.34434575
2046242,0.17141455
2046243,0.220631
2046244,0.2749597
2046245,0.17926599
2046246,0.23173626
2046247,0.21139288
2046248,0.35684067
2046249,0.24540246
2046250,0.43720123
2046251,0.38309175
2046252,0.14939111
2046253,0.20715162
2046254,0.22715178
2046255,0.32663333
2046256,0.30834302
2046257,0.27856573
2046258,0.29490575
2046259,0.11389209
2046260,0.34221193
2046261,0.28611588
2046262,0.28561404
2046263,0.23608989
2046264,0.17873327
2046265,0.324316
2046266,0.1900987
2046267,0.14081046
2046268,0.3189236
2046269,0.1949336
2046270,0.30919713
2046271,0.25190413
2046272,0.17650822
2046273,0.24480525
2046274,0.20096202
2046275,0.28783032
2046276,0.19647835
2046277,0.14563958
2046278,0.40478316
2046279,0.396125
2046280,0.26727718
2046281,0.11368243
2046282,0.20642483
2046283,0.23569186
2046284,0.24735332
2046285,0.24697188
2046286,0.24200602
2046287,0.21020442
2046288,0.20612772
2046289,0.31646153
2046290,0.19493248
2046291,0.19661885
2046292,0.33673573
2046293,0.21732785
2046294,0.25439954
2046295,0.28269997
2046296,0.13414323
2046297,0.27905256
2046298,0.20524898
2046299,0.22657222
2046300,0.10342678
2046301,0.27334973
2046302,0.13914326
2046303,0.21391226
2046304,0.14845698
2046305,0.18608457
2046306,0.14736989
2046307,0.16314214
2046308,0.211808
2046309,0.26241738
2046310,0.16356494
2046311,0.21371405
2046312,0.28554663
2046313,0.14320458
2046314,0.08099431
2046315,0.1335868
2046316,0.19160639
2046317,0.2564642
2046318,0.119329795
2046319,0.2038658
2046320,0.22690049
2046321,0.24335663
2046322,0.19198702
2046323,0.23332389
2046324,0.26253518
2046325,0.30445886
2046326,0.148003
2046327,0.14340426
2046328,0.14594014
2046329,0.31613302
2046330,0.26960436
2046331,0.22788487
2046332,0.15444736
2046333,0.10952613
2046334,0.13699767
2046335,0.19974339
2046336,0.24306892
2046337,0.27430883
2046338,0.21758932
2046339,0.15309213
2046340,0.1861822
2046341,0.22690159
2046342,0.21777818
2046343,0.29762718
2046344,0.13124107
2046345,0.17419027
2046346,0.17410988
2046347,0.21629116
2046348,0.14499302
2046349,0.19291689
2046350,0.14044383
2046351,0.22629698
2046352,0.2501151
2046353,0.128202
2046354,0.16174822
2046355,0.32423115
2046356,0.1265375
